road_corridor,slope_deg,elevation_m,rainfall_1h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_clay_percent,soil_moisture_index,distance_to_river_m,vegetation_ndvi,historical_incidents,road_quality,p_landslide_true,landslide_occurred,p_flood_true,flood_occurred,inundation_depth_cm,risk_multiplier
NH-08 (Agartala-Churaibari),9.2,90.7,30.3,88.6,118.1,43.3,0.602,354.5,0.464,8,4,0.2386,0,0.7146,1,73.9,2.94
NH-52 (Pasighat),31.5,1375.2,12.6,46.3,64.0,26.0,0.415,621.2,0.772,15,3,0.215,0,0.0792,0,0.0,1.85
NH-54 (Aizawl-Lunglei),44.9,855.2,12.3,33.1,69.6,34.7,0.411,616.7,0.628,15,3,0.3484,0,0.0671,0,0.0,2.13
NH-15 (Balipara-Tawang),49.5,3067.6,27.2,84.4,231.4,27.1,0.868,1174.0,0.616,15,2,0.7452,1,0.1961,0,0.0,3.28
NH-02 (Imphal-Dimapur),33.8,1085.7,4.2,14.6,15.5,35.3,0.257,635.5,0.591,4,2,0.1621,0,0.0521,0,0.0,1.86
NH-37 (Imphal-Jiribam),29.8,1244.8,20.6,58.3,66.2,31.1,0.437,305.1,0.633,8,2,0.3179,0,0.2223,0,0.0,2.37
NH-06 (Guwahati-Silchar),10.7,108.2,0.1,0.5,0.5,44.3,0.202,78.0,0.49,5,3,0.1465,0,0.3783,0,0.0,2.0
NH-29 (Dimapur-Kohima-Mao),29.4,931.3,31.5,85.0,95.1,39.3,0.542,294.0,0.578,4,2,0.3976,0,0.4454,0,0.0,2.77
NH-13 (Trans-Arunachal),39.6,2925.7,17.0,53.0,134.4,24.2,0.593,360.5,0.81,8,4,0.4902,0,0.1523,0,0.0,2.38
NH-702 (Chumukedima),39.0,1579.9,21.5,56.4,58.7,45.0,0.416,189.3,0.74,3,3,0.3236,0,0.2841,0,0.0,2.29
NH-27 (East-West Corridor),6.4,80.0,27.5,74.6,204.7,39.2,0.791,143.2,0.617,2,2,0.2914,0,0.8267,1,83.9,3.54
NH-37 (Brahmaputra Valley),5.8,108.4,17.9,64.8,111.1,35.1,0.553,443.5,0.566,4,3,0.1648,0,0.3712,0,0.0,2.03
NH-37 (Imphal-Jiribam),31.4,1096.0,27.8,74.4,117.8,30.5,0.582,735.8,0.503,7,2,0.5283,1,0.2029,0,0.0,2.81
NH-106 (Nongstoin),27.7,1735.6,4.4,12.5,19.7,50.9,0.264,949.5,0.819,5,3,0.1235,0,0.0377,0,0.0,1.61
NH-54 (Aizawl-Lunglei),43.5,943.3,0.0,0.0,3.9,36.8,0.209,671.3,0.62,15,2,0.2503,0,0.0459,0,0.0,2.05
NH-37 (Brahmaputra Valley),3.7,91.6,36.1,116.4,129.9,38.5,0.667,418.5,0.611,4,2,0.255,0,0.783,1,86.0,3.43
NH-702 (Chumukedima),44.5,1160.0,0.0,0.0,0.0,41.2,0.2,208.7,0.713,3,2,0.195,0,0.118,0,0.0,2.0
NH-106 (Nongstoin),44.6,863.9,0.0,0.0,0.0,51.5,0.2,744.2,0.703,3,3,0.1974,0,0.0411,0,0.0,1.78
NH-54 (Aizawl-Lunglei),27.0,1438.5,19.1,50.5,72.0,41.6,0.44,1168.2,0.769,15,2,0.2374,0,0.0727,0,0.0,2.04
Dawki Border Corridor,47.8,1201.0,34.6,106.9,118.8,36.4,0.628,969.7,0.758,7,4,0.6789,1,0.2742,0,0.0,2.91
Dawki Border Corridor,44.5,857.2,5.6,18.7,47.4,37.0,0.339,256.2,0.812,5,3,0.2368,0,0.1108,0,0.0,1.93
NH-27 (East-West Corridor),5.7,104.8,18.3,66.2,73.0,36.7,0.464,56.5,0.485,2,2,0.1746,0,0.7117,1,63.9,3.02
NH-13 (Trans-Arunachal),47.4,1739.3,13.2,39.5,108.7,36.2,0.514,1310.6,0.764,8,3,0.4203,0,0.0474,0,0.0,2.27
Khowai Valley Corridor,10.0,160.0,78.8,210.3,270.2,43.9,0.98,464.2,0.661,4,3,0.3214,0,0.5807,0,0.0,2.58
NH-13 (Trans-Arunachal),47.8,2519.5,21.6,59.0,143.7,25.7,0.624,381.9,0.807,13,2,0.5969,1,0.2043,0,0.0,2.97
NH-52 (Pasighat),47.9,1195.9,23.8,63.9,180.2,36.9,0.718,380.0,0.662,15,2,0.6779,1,0.2466,0,0.0,3.19
NH-15 (Balipara-Tawang),47.5,2158.3,15.0,58.3,76.6,28.1,0.462,241.4,0.729,15,2,0.4432,0,0.2236,0,0.0,2.65
NH-702 (Chumukedima),24.8,2026.0,5.5,16.5,36.2,45.9,0.309,549.9,0.555,4,3,0.1154,0,0.0589,0,0.0,1.61
Dawki Border Corridor,43.1,1726.1,3.7,11.3,35.8,39.8,0.301,609.7,0.682,3,4,0.2075,0,0.0487,0,0.0,1.65
NH-15 (Balipara-Tawang),32.1,2344.9,4.1,11.3,30.5,32.6,0.288,1253.2,0.76,8,4,0.1552,0,0.0299,0,0.0,1.52
NH-54 (Aizawl-Lunglei),42.7,1571.1,21.0,57.4,85.8,39.8,0.482,623.4,0.616,15,3,0.4883,0,0.1264,0,0.0,2.5
Khowai Valley Corridor,5.3,151.7,18.2,63.0,109.6,44.9,0.547,582.9,0.495,8,4,0.167,0,0.1745,0,0.0,1.69
NH-02 (Wokha-Mokokchung),37.1,1992.3,0.0,0.0,0.0,42.3,0.2,806.1,0.665,2,3,0.1613,0,0.0381,0,0.0,1.69
NH-06 (Guwahati-Silchar),10.5,71.7,25.0,94.8,196.1,30.5,0.797,124.3,0.412,4,4,0.345,0,0.8762,1,87.4,3.43
NH-08 (Agartala-Churaibari),19.2,180.4,0.0,0.0,0.0,34.6,0.2,71.4,0.616,6,4,0.0971,0,0.1894,0,0.0,1.55
NH-108 (Kumarghat),8.1,205.8,5.9,20.5,23.5,36.4,0.284,100.3,0.55,8,3,0.0885,0,0.1898,0,0.0,1.68
NH-15 (Balipara-Tawang),38.5,2349.7,19.1,54.1,62.6,29.3,0.422,897.7,0.613,10,4,0.3342,0,0.0796,0,0.0,1.96
NH-37 (Brahmaputra Valley),7.2,96.5,1.2,4.6,231.0,41.8,0.761,376.3,0.564,4,3,0.1585,0,0.243,0,0.0,1.89
NH-108 (Kumarghat),11.7,129.4,21.4,77.3,194.3,46.6,0.769,382.7,0.523,8,4,0.2842,0,0.416,0,0.0,2.19
NH-702 (Chumukedima),24.4,1990.8,18.8,62.9,83.0,40.4,0.483,566.4,0.596,2,2,0.2051,0,0.1492,0,0.0,2.05
NH-29 (Dimapur-Kohima-Mao),29.9,1291.0,3.6,12.0,25.3,36.0,0.277,534.9,0.594,4,2,0.129,0,0.0597,0,0.0,1.79
NH-54 (Aizawl-Lunglei),32.5,818.2,12.4,37.8,61.8,27.7,0.399,352.9,0.789,15,3,0.2458,0,0.1117,0,0.0,1.95
NH-106 (Nongstoin),26.2,1438.0,27.6,73.7,90.3,48.9,0.515,559.7,0.757,6,4,0.2883,0,0.2231,0,0.0,2.01
NH-702 (Chumukedima),42.8,883.3,0.1,0.3,0.3,48.0,0.201,579.0,0.616,3,3,0.1943,0,0.0502,0,0.0,1.78
Dawki Border Corridor,40.9,1067.8,13.4,47.8,221.4,44.9,0.795,844.8,0.636,5,4,0.6577,1,0.0709,0,0.0,2.67
NH-02 (Wokha-Mokokchung),39.4,1593.3,0.0,0.0,0.0,41.6,0.2,835.2,0.664,5,3,0.1864,0,0.0371,0,0.0,1.75
NH-54 (Aizawl-Lunglei),28.2,1137.2,0.0,0.0,19.8,37.3,0.247,1192.0,0.783,12,3,0.1638,0,0.0303,0,0.0,1.69
NH-108 (Kumarghat),17.9,136.1,6.1,16.3,85.1,40.2,0.426,129.0,0.695,4,4,0.1023,0,0.2432,0,0.0,1.62
NH-37 (Imphal-Jiribam),33.6,1157.4,29.4,103.6,104.0,40.9,0.588,538.6,0.718,5,2,0.6283,1,0.3725,0,0.0,3.2
NH-02 (Wokha-Mokokchung),30.1,1361.8,22.3,56.0,108.2,41.0,0.534,733.8,0.606,3,3,0.3082,0,0.1148,0,0.0,2.09
NH-106 (Nongstoin),34.5,680.6,4.6,11.9,113.4,42.3,0.488,204.5,0.643,4,3,0.2267,0,0.1297,0,0.0,1.93
NH-15 (Balipara-Tawang),46.1,1881.3,5.2,13.1,21.2,35.1,0.268,468.8,0.732,10,3,0.2276,0,0.0644,0,0.0,1.86
NH-102 (Moreh Border),20.7,1096.5,18.7,57.9,62.3,31.5,0.427,242.9,0.505,8,3,0.1508,0,0.2327,0,0.0,1.86
NH-702 (Chumukedima),42.6,1125.6,13.7,52.1,76.9,32.1,0.454,702.2,0.63,4,3,0.3769,0,0.083,0,0.0,2.21
NH-37 (Brahmaputra Valley),5.9,78.8,28.5,90.5,93.2,33.5,0.544,383.5,0.584,2,2,0.188,0,0.7488,1,76.2,3.18
NH-27 (East-West Corridor),14.9,91.0,17.1,62.0,62.0,42.1,0.432,416.5,0.547,5,4,0.178,0,0.4236,0,0.0,1.96
NH-08 (Agartala-Churaibari),18.2,247.8,18.0,54.1,69.5,47.4,0.439,467.2,0.521,10,4,0.147,0,0.131,0,0.0,1.6
NH-52 (Pasighat),42.1,2609.5,4.4,14.0,134.8,37.2,0.542,1266.7,0.629,15,2,0.3401,0,0.0361,0,0.0,2.23
NH-13 (Trans-Arunachal),43.2,2030.9,37.5,115.3,231.5,33.5,0.909,556.4,0.695,8,3,0.7382,1,0.4234,0,0.0,3.34
Khowai Valley Corridor,17.0,231.8,15.3,42.7,46.3,41.5,0.368,300.5,0.679,8,4,0.1076,0,0.1405,0,0.0,1.53
NH-15 (Balipara-Tawang),48.1,2190.5,6.5,24.1,25.2,27.1,0.293,1495.6,0.742,12,3,0.2413,0,0.0322,0,0.0,1.86
NH-37 (Imphal-Jiribam),32.3,973.8,16.2,52.8,80.3,32.6,0.463,372.5,0.756,7,2,0.3536,0,0.1562,0,0.0,2.38
NH-54 (Aizawl-Lunglei),40.9,1649.0,19.7,50.9,77.9,28.7,0.455,907.9,0.782,15,3,0.4023,0,0.0798,0,0.0,2.26
NH-37 (Imphal-Jiribam),35.7,1463.2,5.0,19.0,43.7,32.1,0.33,766.1,0.541,8,2,0.2703,0,0.047,0,0.0,2.09
NH-29 (Dimapur-Kohima-Mao),27.7,1443.1,0.0,0.0,0.0,38.2,0.2,813.9,0.715,2,2,0.1022,0,0.0396,0,0.0,1.71
NH-27 (East-West Corridor),13.8,61.9,28.7,75.6,144.3,49.3,0.647,151.7,0.553,4,3,0.2857,0,0.8486,1,87.3,3.42
NH-52 (Pasighat),34.0,2048.0,42.0,107.8,204.0,27.7,0.833,295.6,0.744,15,3,0.625,1,0.5571,1,65.9,3.72
NH-06 (Seling-Champhai),36.3,1122.8,24.1,75.0,105.0,27.3,0.552,414.4,0.761,15,2,0.497,1,0.2726,0,0.0,2.81
NH-02 (Wokha-Mokokchung),34.1,818.2,23.3,77.5,115.8,42.5,0.581,753.3,0.627,3,3,0.4902,1,0.1823,0,0.0,2.56
NH-52 (Pasighat),48.6,3148.0,12.5,49.9,104.4,34.3,0.517,335.3,0.611,15,2,0.4765,1,0.1499,0,0.0,2.65
NH-15 (Balipara-Tawang),38.1,1011.9,23.9,91.5,95.7,31.4,0.552,478.2,0.734,8,2,0.577,1,0.3187,0,0.0,3.03
NH-54 (Aizawl-Lunglei),33.4,1406.9,7.8,20.8,58.1,30.8,0.367,644.2,0.69,15,3,0.226,0,0.0535,0,0.0,1.85
NH-302 (Lunglei-Tlabung),38.1,1289.5,74.7,263.0,263.0,35.0,0.98,280.1,0.735,15,3,0.7095,1,0.629,1,99.9,4.16
NH-702 (Chumukedima),28.5,1192.5,17.8,55.4,79.8,43.5,0.465,373.6,0.56,2,3,0.227,0,0.1655,0,0.0,1.96
NH-08 (Agartala-Churaibari),13.2,78.0,2.7,10.1,10.5,42.3,0.239,485.9,0.503,8,3,0.0949,0,0.2339,0,0.0,1.74
NH-52 (Pasighat),39.8,1183.1,22.4,77.0,132.4,37.1,0.621,296.7,0.656,13,3,0.6039,1,0.3292,0,0.0,2.95
NH-02 (Imphal-Dimapur),41.1,1800.2,28.2,82.2,86.9,34.9,0.518,700.5,0.695,4,2,0.5448,1,0.2391,0,0.0,2.89
NH-102 (Moreh Border),35.5,1046.5,8.3,25.2,50.3,45.1,0.354,657.2,0.646,4,3,0.2033,0,0.0559,0,0.0,1.8
NH-02 (Wokha-Mokokchung),41.7,1007.8,26.4,74.1,84.5,44.0,0.501,844.9,0.602,4,3,0.5164,0,0.171,0,0.0,2.61
NH-702 (Chumukedima),30.7,1133.5,0.0,0.0,0.0,33.2,0.2,609.8,0.73,3,2,0.1265,0,0.0492,0,0.0,1.78
NH-02 (Imphal-Dimapur),30.4,1826.3,37.4,103.5,103.9,44.9,0.587,150.5,0.635,5,2,0.5024,0,0.6588,1,73.4,3.76
NH-52 (Pasighat),47.0,2894.2,5.4,20.5,44.0,29.1,0.333,252.2,0.771,13,2,0.2447,0,0.117,0,0.0,2.1
NH-102 (Moreh Border),38.0,1197.1,15.1,52.2,77.3,40.7,0.455,157.8,0.637,10,2,0.3616,0,0.2601,0,0.0,2.5
NH-302 (Lunglei-Tlabung),26.6,1512.0,3.8,13.6,58.7,39.3,0.359,574.7,0.634,15,3,0.1288,0,0.0553,0,0.0,1.64
NH-106 (Nongstoin),38.1,1748.2,42.8,125.1,239.3,52.7,0.941,935.3,0.619,4,3,0.7118,1,0.3555,0,0.0,3.22
NH-27 (East-West Corridor),15.8,70.1,22.5,84.2,92.8,31.0,0.535,184.1,0.461,4,2,0.258,0,0.8164,1,78.8,3.42
NH-37 (Brahmaputra Valley),6.9,112.6,15.9,60.7,131.0,31.2,0.595,412.4,0.482,3,2,0.1752,0,0.3433,0,0.0,2.18
NH-08 (Agartala-Churaibari),22.8,139.6,42.2,123.0,167.8,49.1,0.767,437.5,0.556,10,4,0.421,0,0.5958,1,70.3,3.19
NH-302 (Lunglei-Tlabung),34.3,612.4,1.5,4.0,23.8,28.2,0.262,1128.2,0.621,15,2,0.1639,0,0.0329,0,0.0,1.84
NH-02 (Wokha-Mokokchung),29.6,890.6,4.7,14.3,25.7,32.6,0.281,262.9,0.647,4,3,0.133,0,0.1035,0,0.0,1.7
NH-27 (East-West Corridor),3.2,123.1,25.8,87.2,197.7,44.9,0.791,442.3,0.48,4,3,0.3168,0,0.5144,0,0.0,2.51
NH-06 (Guwahati-Silchar),15.9,103.3,0.0,0.0,1.3,49.6,0.203,220.8,0.483,4,3,0.1492,0,0.2749,0,0.0,1.9
NH-15 (Balipara-Tawang),37.7,2204.3,21.6,84.6,88.4,29.4,0.525,1427.1,0.627,12,4,0.5315,1,0.1349,0,0.0,2.45
NH-29 (Dimapur-Kohima-Mao),25.9,1576.6,1.4,5.4,10.3,36.7,0.232,859.9,0.611,4,2,0.1023,0,0.0391,0,0.0,1.71
NH-302 (Lunglei-Tlabung),28.8,1260.6,5.2,13.2,13.7,39.7,0.25,516.8,0.762,15,2,0.1283,0,0.0625,0,0.0,1.79
NH-08 (Agartala-Churaibari),10.7,76.6,9.7,27.8,77.0,47.8,0.422,130.7,0.451,10,4,0.1095,0,0.5129,0,0.0,1.9
NH-02 (Wokha-Mokokchung),34.6,888.6,19.3,70.1,77.5,39.8,0.479,881.1,0.648,4,2,0.3966,0,0.1287,0,0.0,2.45
Khowai Valley Corridor,13.8,252.2,0.0,0.0,0.0,40.5,0.2,364.8,0.508,12,4,0.0871,0,0.0705,0,0.0,1.41
Khowai Valley Corridor,18.2,81.6,31.2,78.2,105.0,44.5,0.556,223.9,0.586,10,3,0.2358,0,0.7902,1,82.9,3.22
NH-702 (Chumukedima),42.8,1188.6,6.8,20.6,43.6,47.4,0.332,291.8,0.691,2,2,0.2252,0,0.1096,0,0.0,2.05
NH-52 (Pasighat),50.0,1277.2,28.4,76.0,276.2,35.9,0.964,425.4,0.818,13,3,0.7446,1,0.3176,0,0.0,3.25
Dawki Border Corridor,28.0,1441.9,4.0,14.8,50.4,36.8,0.341,680.7,0.613,6,3,0.1355,0,0.048,0,0.0,1.65
NH-702 (Chumukedima),41.4,907.6,0.0,0.0,0.0,47.4,0.2,750.1,0.695,3,2,0.1888,0,0.0427,0,0.0,1.91
Dawki Border Corridor,33.9,887.5,3.4,13.4,24.2,37.5,0.276,518.3,0.722,7,3,0.1646,0,0.0587,0,0.0,1.72
NH-54 (Aizawl-Lunglei),29.6,774.4,2.7,8.1,8.2,34.9,0.231,1096.4,0.632,15,3,0.1739,0,0.0325,0,0.0,1.71
NH-13 (Trans-Arunachal),34.2,2898.6,0.6,1.7,4.0,31.9,0.212,1038.8,0.783,8,2,0.1615,0,0.0338,0,0.0,1.84
NH-13 (Trans-Arunachal),29.5,2845.1,0.0,0.0,0.0,27.0,0.2,510.7,0.622,15,3,0.1326,0,0.0539,0,0.0,1.65
NH-06 (Guwahati-Silchar),9.2,113.8,1.7,5.9,42.3,50.3,0.309,178.6,0.543,3,3,0.1475,0,0.2751,0,0.0,1.9
NH-54 (Aizawl-Lunglei),35.7,1076.3,37.1,94.9,161.9,28.7,0.715,394.1,0.656,15,3,0.6645,1,0.4406,0,0.0,3.2
NH-29 (Dimapur-Kohima-Mao),43.2,1564.8,1.4,5.2,17.5,38.7,0.249,187.4,0.571,5,3,0.2052,0,0.1236,0,0.0,1.87
NH-106 (Nongstoin),47.3,797.2,20.1,66.9,162.1,49.6,0.678,283.6,0.61,3,3,0.6513,1,0.2774,0,0.0,3.01
NH-27 (East-West Corridor),10.7,99.1,3.9,10.0,10.0,41.6,0.237,334.6,0.568,3,3,0.127,0,0.2343,0,0.0,1.81
NH-15 (Balipara-Tawang),37.4,1621.1,0.0,0.0,0.0,36.6,0.2,350.4,0.78,15,4,0.175,0,0.0721,0,0.0,1.61
NH-29 (Dimapur-Kohima-Mao),34.9,1018.1,9.1,27.0,78.1,43.8,0.423,215.5,0.705,4,2,0.2192,0,0.1475,0,0.0,2.08
NH-08 (Agartala-Churaibari),17.0,187.5,4.0,12.1,22.4,39.8,0.27,98.5,0.52,12,3,0.0993,0,0.1886,0,0.0,1.71
Dawki Border Corridor,30.2,1760.4,0.0,0.0,0.0,43.4,0.2,297.9,0.803,6,3,0.129,0,0.0874,0,0.0,1.67
NH-302 (Lunglei-Tlabung),38.8,890.0,4.4,11.8,20.1,29.3,0.264,482.4,0.625,15,2,0.1956,0,0.0646,0,0.0,1.94
NH-06 (Seling-Champhai),33.8,1226.9,3.4,12.6,50.6,38.8,0.338,1006.6,0.67,15,3,0.1764,0,0.0361,0,0.0,1.72
NH-302 (Lunglei-Tlabung),38.4,1648.4,5.8,22.5,35.5,39.8,0.315,336.1,0.618,15,3,0.2142,0,0.0922,0,0.0,1.86
NH-15 (Balipara-Tawang),34.8,1796.4,18.4,61.6,107.9,30.6,0.541,1096.5,0.698,12,4,0.4223,0,0.0838,0,0.0,2.16
NH-15 (Balipara-Tawang),31.3,2221.9,3.6,10.0,11.6,30.2,0.241,1286.8,0.845,12,4,0.1418,0,0.0288,0,0.0,1.49
NH-06 (Seling-Champhai),32.7,1451.3,0.0,0.0,0.0,36.4,0.2,667.8,0.718,15,2,0.1455,0,0.0459,0,0.0,1.82
Khowai Valley Corridor,12.6,128.1,16.8,64.8,77.9,35.8,0.473,506.4,0.548,8,4,0.147,0,0.2427,0,0.0,1.71
NH-702 (Chumukedima),40.0,1834.0,0.0,0.0,0.0,35.8,0.2,392.6,0.648,3,2,0.1799,0,0.0723,0,0.0,1.92
NH-302 (Lunglei-Tlabung),27.0,1524.4,0.0,0.0,0.0,41.1,0.2,724.8,0.651,15,3,0.1143,0,0.0412,0,0.0,1.59
NH-08 (Agartala-Churaibari),16.1,112.6,19.7,52.2,95.4,44.9,0.499,119.5,0.532,6,3,0.1583,0,0.5393,1,46.0,2.53
NH-102 (Moreh Border),22.9,1031.5,0.0,0.0,0.0,33.3,0.2,340.0,0.522,10,2,0.1009,0,0.0812,0,0.0,1.75
NH-02 (Imphal-Dimapur),25.4,1164.7,3.7,11.0,11.8,33.0,0.243,420.8,0.582,4,2,0.1097,0,0.0722,0,0.0,1.76
NH-108 (Kumarghat),22.9,220.8,14.4,52.5,63.8,40.5,0.423,145.1,0.617,6,3,0.1554,0,0.2595,0,0.0,1.9
NH-15 (Balipara-Tawang),32.9,1348.0,12.0,35.5,130.7,25.1,0.561,717.0,0.816,15,3,0.3096,0,0.0623,0,0.0,2.04
NH-54 (Aizawl-Lunglei),42.2,1275.7,32.5,120.9,148.0,33.0,0.716,422.9,0.604,15,2,0.7469,1,0.4831,1,50.1,3.95
NH-106 (Nongstoin),37.7,726.7,7.8,25.4,151.4,50.7,0.597,445.2,0.805,3,4,0.3613,0,0.0788,0,0.0,2.02
NH-106 (Nongstoin),26.4,847.8,50.0,150.5,484.2,47.9,0.98,332.0,0.81,6,3,0.5184,1,0.5924,1,76.2,3.6
NH-52 (Pasighat),45.8,1995.2,23.9,77.4,111.3,27.8,0.57,546.6,0.788,15,4,0.5861,1,0.2154,0,0.0,2.65
NH-702 (Chumukedima),38.9,1233.5,1.3,3.5,41.3,35.3,0.304,379.3,0.735,4,3,0.1902,0,0.0736,0,0.0,1.79
NH-102 (Moreh Border),32.1,1042.6,3.1,11.6,19.1,39.7,0.261,566.3,0.576,5,2,0.1558,0,0.0567,0,0.0,1.85
NH-37 (Brahmaputra Valley),12.8,99.6,5.6,19.9,47.7,35.8,0.341,298.9,0.648,5,2,0.0933,0,0.2772,0,0.0,1.93
NH-108 (Kumarghat),16.2,105.1,16.7,52.7,67.2,37.8,0.432,366.9,0.477,10,4,0.1293,0,0.3361,0,0.0,1.77
NH-29 (Dimapur-Kohima-Mao),25.5,1596.2,15.0,54.0,63.7,33.6,0.425,235.0,0.57,4,3,0.1654,0,0.2031,0,0.0,1.86
NH-27 (East-West Corridor),10.0,93.7,0.0,0.0,0.0,30.1,0.2,73.9,0.63,3,4,0.124,0,0.4293,0,0.0,1.85
NH-37 (Brahmaputra Valley),16.0,61.6,22.9,57.7,132.6,38.8,0.595,199.0,0.454,2,4,0.1864,0,0.6971,1,66.0,2.75
NH-108 (Kumarghat),14.7,65.1,0.0,0.0,3.5,48.1,0.209,113.3,0.624,10,3,0.0881,0,0.5054,0,0.0,1.99
NH-37 (Imphal-Jiribam),21.3,1813.1,0.0,0.0,26.9,31.9,0.265,467.4,0.681,10,2,0.1687,0,0.0628,0,0.0,1.88
NH-02 (Wokha-Mokokchung),29.9,2003.5,12.9,45.0,65.0,36.2,0.416,716.0,0.585,3,3,0.1953,0,0.0711,0,0.0,1.8
NH-54 (Aizawl-Lunglei),36.5,1285.2,10.6,41.6,41.6,39.2,0.355,426.3,0.746,15,2,0.2814,0,0.1026,0,0.0,2.17
NH-29 (Dimapur-Kohima-Mao),45.3,1722.9,29.9,77.6,80.9,32.1,0.498,845.5,0.611,3,2,0.5221,1,0.2048,0,0.0,2.8
NH-27 (East-West Corridor),8.6,57.3,7.6,21.5,74.2,41.6,0.407,437.9,0.608,2,4,0.1338,0,0.3148,0,0.0,1.76
NH-15 (Balipara-Tawang),33.1,1289.3,18.7,56.0,139.9,26.5,0.61,596.1,0.794,15,4,0.4281,0,0.1144,0,0.0,2.21
NH-02 (Wokha-Mokokchung),32.6,1365.8,3.8,13.5,16.7,30.6,0.258,798.8,0.681,5,3,0.152,0,0.0408,0,0.0,1.67
NH-02 (Imphal-Dimapur),34.9,759.2,13.7,52.2,78.7,39.8,0.459,155.2,0.751,10,3,0.3136,0,0.2443,0,0.0,2.23
NH-29 (Dimapur-Kohima-Mao),35.0,1704.2,0.0,0.0,0.0,37.1,0.2,508.3,0.739,4,3,0.1456,0,0.055,0,0.0,1.67
NH-13 (Trans-Arunachal),51.5,2427.0,0.0,0.0,1.7,37.4,0.204,671.7,0.847,10,4,0.2138,0,0.0414,0,0.0,1.66
NH-106 (Nongstoin),39.9,801.1,77.2,270.3,545.0,48.7,0.98,602.5,0.672,7,3,0.734,1,0.4652,0,0.0,3.38
NH-37 (Brahmaputra Valley),14.4,69.6,20.9,59.4,122.0,31.7,0.572,291.7,0.562,3,3,0.1742,0,0.6126,1,55.1,2.7
Dawki Border Corridor,43.7,1481.0,0.0,0.0,0.0,39.2,0.2,935.5,0.689,5,3,0.2014,0,0.0343,0,0.0,1.78
NH-102 (Moreh Border),38.1,903.1,13.3,51.6,67.1,32.8,0.43,284.6,0.645,4,2,0.322,0,0.1728,0,0.0,2.33
NH-37 (Brahmaputra Valley),11.0,94.2,23.4,64.2,111.9,38.5,0.554,447.2,0.582,3,4,0.1654,0,0.4679,0,0.0,1.98
NH-13 (Trans-Arunachal),41.4,1131.2,21.9,74.1,122.0,33.9,0.592,848.7,0.811,10,2,0.5903,1,0.1575,0,0.0,2.9
NH-27 (East-West Corridor),15.7,126.6,5.2,15.0,25.8,46.7,0.282,315.8,0.458,3,2,0.1337,0,0.1745,0,0.0,1.92
NH-29 (Dimapur-Kohima-Mao),45.3,1538.1,5.3,16.3,20.0,39.1,0.27,871.9,0.695,3,2,0.2067,0,0.0422,0,0.0,1.95
NH-27 (East-West Corridor),12.7,109.4,4.7,11.9,45.4,50.7,0.325,445.9,0.461,4,2,0.1345,0,0.1765,0,0.0,1.92
NH-06 (Guwahati-Shillong-Jowai),38.5,717.6,0.1,0.4,0.4,39.7,0.201,242.3,0.707,7,4,0.1775,0,0.0967,0,0.0,1.64
NH-06 (Seling-Champhai),26.8,1536.4,0.2,0.5,25.9,30.2,0.263,284.9,0.645,15,2,0.1165,0,0.0946,0,0.0,1.8
NH-13 (Trans-Arunachal),53.7,1054.6,7.1,21.5,48.2,33.1,0.344,386.6,0.676,15,4,0.2675,0,0.0782,0,0.0,1.82
NH-02 (Imphal-Dimapur),41.7,1501.0,3.2,11.6,27.3,36.4,0.281,140.2,0.663,8,2,0.2148,0,0.1569,0,0.0,2.08
NH-06 (Guwahati-Silchar),15.2,68.9,2.8,10.8,13.7,50.0,0.247,178.0,0.643,4,4,0.1488,0,0.4331,0,0.0,1.91
NH-106 (Nongstoin),32.7,1155.8,47.0,129.0,421.2,36.8,0.98,764.1,0.555,3,3,0.6365,1,0.3929,0,0.0,3.09
NH-108 (Kumarghat),5.1,97.6,21.0,57.7,78.8,35.4,0.466,423.0,0.596,8,3,0.1285,0,0.4122,0,0.0,1.99
NH-37 (Imphal-Jiribam),43.1,1036.1,19.5,60.8,60.8,40.7,0.427,758.8,0.609,7,2,0.4809,0,0.1161,0,0.0,2.62
NH-29 (Dimapur-Kohima-Mao),36.7,1914.8,24.0,74.4,127.9,45.1,0.606,676.2,0.594,3,2,0.5408,1,0.1987,0,0.0,2.84
NH-13 (Trans-Arunachal),28.2,3126.4,32.7,89.1,200.2,32.7,0.799,503.5,0.664,13,4,0.5079,1,0.3409,0,0.0,2.6
NH-06 (Seling-Champhai),34.3,694.7,2.5,8.3,13.6,36.9,0.244,275.0,0.73,15,3,0.1603,0,0.0962,0,0.0,1.75
NH-102 (Moreh Border),39.7,880.9,15.6,56.8,57.6,34.6,0.414,601.8,0.671,4,2,0.34,0,0.1121,0,0.0,2.31
Khowai Valley Corridor,9.0,126.1,10.0,32.2,78.8,46.3,0.432,532.9,0.613,10,3,0.1047,0,0.1366,0,0.0,1.67
NH-13 (Trans-Arunachal),45.1,2279.5,30.0,75.7,117.4,25.2,0.583,1190.2,0.611,15,2,0.6162,1,0.1694,0,0.0,2.97
NH-06 (Guwahati-Shillong-Jowai),45.6,1356.3,0.5,1.6,19.4,53.2,0.249,431.0,0.663,5,3,0.2225,0,0.0665,0,0.0,1.86
NH-06 (Seling-Champhai),35.0,624.4,4.3,13.8,97.8,34.8,0.453,1134.2,0.629,15,2,0.2256,0,0.0369,0,0.0,1.98
